2021-04-21 14:36:58,449 - DEBUG - CryoGUI.util.livedata.SR830_ControlClient - __init__ - prometheus is enabled here!
2021-04-21 14:51:02,741 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:51:02,944 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:51:03,132 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:51:03,336 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:51:03,539 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:51:03,742 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:51:03,945 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:51:04,148 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:51:04,336 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:51:04,539 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:51:04,741 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:51:04,945 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:51:05,148 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:51:05,352 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:51:05,539 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:51:05,741 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:51:05,946 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:51:06,147 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:51:06,351 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:51:06,554 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:51:06,741 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:51:06,946 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:51:07,148 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:51:07,352 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:51:07,555 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:51:07,757 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:51:07,946 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:51:08,148 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:51:08,351 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:51:08,554 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:51:08,742 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:51:08,945 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:51:09,148 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:51:09,351 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:51:09,554 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:51:09,741 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:51:09,945 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:51:10,149 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:51:10,351 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:51:10,554 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:51:10,758 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:51:10,945 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:51:11,148 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:51:11,351 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:51:11,555 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:51:11,757 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:51:11,946 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:51:12,148 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:51:12,351 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:51:12,555 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:51:12,757 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:51:12,960 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:51:13,147 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:51:13,351 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:51:13,554 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:51:13,757 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:51:13,961 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:51:14,163 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:51:14,352 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:51:14,554 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:51:14,758 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:51:14,960 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:51:15,163 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:51:15,350 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:51:15,555 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:51:15,757 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:51:15,960 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:51:16,163 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:51:16,352 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:51:16,554 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:51:16,758 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:51:16,961 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:51:17,164 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:51:17,351 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:51:17,555 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:51:17,757 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:51:17,960 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:51:18,163 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:51:18,352 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:51:18,554 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:51:18,758 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:51:18,960 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:51:19,164 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:51:19,367 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:51:19,554 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:51:19,757 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:51:19,960 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:51:20,164 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:51:20,367 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:51:20,555 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:51:20,757 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:51:20,962 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:51:21,163 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:51:21,367 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:51:21,570 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:51:21,758 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:51:21,961 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:51:22,164 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:51:22,368 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:51:22,570 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:51:22,773 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:51:22,960 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:51:23,164 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:51:23,366 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:51:23,569 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:51:23,773 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:51:23,961 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:51:24,163 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:51:24,366 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:51:24,571 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:51:24,773 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:51:24,975 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:51:25,164 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:51:25,366 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:51:25,571 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:51:25,773 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:51:25,975 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:51:26,180 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:51:26,366 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:51:26,570 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:51:26,774 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:51:26,976 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:51:27,179 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:51:27,367 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:51:27,569 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:51:27,772 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:51:27,977 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:51:28,180 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:51:28,382 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:51:28,571 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:51:28,773 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:51:28,975 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:51:29,179 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:51:29,382 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:51:29,586 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:51:29,773 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:51:29,977 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:51:30,179 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:51:30,383 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:51:30,585 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:51:30,774 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:51:30,976 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:51:31,180 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:51:31,383 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:51:31,585 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:51:31,788 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:51:31,977 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:51:32,179 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:51:32,382 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:51:32,586 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:51:32,788 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:51:32,992 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:51:33,179 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:51:33,382 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:51:33,586 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:51:33,788 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:51:33,993 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:51:34,179 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:51:34,383 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:51:34,585 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:51:34,789 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:51:34,992 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:51:35,194 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:51:35,382 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:51:35,585 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:51:35,789 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:51:35,991 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:51:36,195 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:51:36,382 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:51:36,586 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:51:36,788 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
